algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A1,B3,7,13,193661,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B3,7,13,193666,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B3,7,13,193671,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B3,7,13,193676,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B3,7,13,193681,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B4,7,13,193662,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B4,7,13,193667,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B4,7,13,193672,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B4,7,13,193677,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B4,7,13,193682,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B5,7,13,193663,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B5,7,13,193668,"{'acc_ret':0.196201,'ann_ret':0.034558,'ann_ret_1y':0.039661,'ann_ret_5y':0.030395,'ann_vol':0.025793,'ann_vol_1y':0.025250,'max_drawdown':0.077063,'max_drawdown_1y':0.025413,'max_drawdown_5y':0.077063,'sharpe_ratio':1.339830}","[{'FundSectorRate':2.71,'FundSectorName':'Basic Materials'},{'FundSectorRate':14.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.1,'FundSectorName':'Financial Services'},{'FundSectorRate':0.58,'FundSectorName':'Real Estate'},{'FundSectorRate':5.82,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.53,'FundSectorName':'Healthcare'},{'FundSectorRate':1.43,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.68,'FundSectorName':'Energy'},{'FundSectorRate':7.7,'FundSectorName':'Industrials'},{'FundSectorRate':21.2,'FundSectorName':'Technology'},{'FundRegionRate':39.73,'FundRegionName':'USA'},{'FundRegionRate':8.67,'FundRegionName':'China'},{'FundRegionRate':8.02,'FundRegionName':'Japan'},{'FundRegionRate':1.73,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.76,'FundRegionName':'UK'},{'FundRegionRate':6.57,'FundRegionName':'Germany'},{'FundRegionRate':0.44,'FundRegionName':'Netherlands'},{'FundRegionRate':2.05,'FundRegionName':'Indonesia'},{'FundRegionRate':0.79,'FundRegionName':'India'},{'FundRegionRate':2.18,'FundRegionName':'Canada'},{'FundRegionRate':1.06,'FundRegionName':'Singapore'},{'FundRegionRate':2.48,'FundRegionName':'South Korea'},{'FundRegionRate':2.42,'FundRegionName':'France'},{'FundRegionRate':2.52,'FundRegionName':'Australia'},{'FundRegionRate':2.39,'FundRegionName':'Italy'},{'FundRegionRate':1.07,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':3.39,'FundRegionName':'Spain'},{'FundRegionRate':0.88,'FundRegionName':'Thailand'},{'FundRegionRate':0.81,'FundRegionName':'Switzerland'},{'FundRegionRate':7.66,'FundRegionName':'Others'},{'FundBondRate':96.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':3.16,'FundBondLevel':'High Yield Bond'}]"
