20180522,3214.350000,180.880000,WW_MIXBONDEQUITY_ALL
20180523,3168.964000,180.980000,WW_MIXBONDEQUITY_ALL
20180524,3154.651000,181.080000,WW_MIXBONDEQUITY_ALL
20180525,3141.303000,181.210000,WW_MIXBONDEQUITY_ALL
20180526,3141.303000,181.210000,WW_MIXBONDEQUITY_ALL
20180527,3141.303000,181.210000,WW_MIXBONDEQUITY_ALL
20180528,3135.082000,181.370000,WW_MIXBONDEQUITY_ALL
20180529,3120.460000,181.380000,WW_MIXBONDEQUITY_ALL
20180530,3041.443000,181.430000,WW_MIXBONDEQUITY_ALL
20180531,3095.474000,181.410000,WW_MIXBONDEQUITY_ALL
20180601,3075.137000,181.370000,WW_MIXBONDEQUITY_ALL
20180602,3075.137000,181.370000,WW_MIXBONDEQUITY_ALL
20180603,3075.137000,181.370000,WW_MIXBONDEQUITY_ALL
20180604,3091.191000,181.350000,WW_MIXBONDEQUITY_ALL
20180605,3114.206000,181.260000,WW_MIXBONDEQUITY_ALL
20180606,3115.180000,181.220000,WW_MIXBONDEQUITY_ALL
20180607,3109.499000,181.190000,WW_MIXBONDEQUITY_ALL
20180608,3067.148000,181.230000,WW_MIXBONDEQUITY_ALL
20180609,3067.148000,181.230000,WW_MIXBONDEQUITY_ALL
20180610,3067.148000,181.230000,WW_MIXBONDEQUITY_ALL
20180611,3052.783000,181.310000,WW_MIXBONDEQUITY_ALL
20180612,3079.802000,181.260000,WW_MIXBONDEQUITY_ALL
20180613,3049.796000,181.270000,WW_MIXBONDEQUITY_ALL
20180614,3044.160000,181.360000,WW_MIXBONDEQUITY_ALL
20180615,3021.901000,181.500000,WW_MIXBONDEQUITY_ALL
20180616,3021.901000,181.500000,WW_MIXBONDEQUITY_ALL
20180617,3021.901000,181.500000,WW_MIXBONDEQUITY_ALL
20180618,3021.901000,181.500000,WW_MIXBONDEQUITY_ALL
20180619,2907.822000,181.730000,WW_MIXBONDEQUITY_ALL
20180620,2915.731000,181.750000,WW_MIXBONDEQUITY_ALL
20180621,2875.810000,181.810000,WW_MIXBONDEQUITY_ALL
20180622,2889.760000,181.920000,WW_MIXBONDEQUITY_ALL
20180623,2889.760000,181.920000,WW_MIXBONDEQUITY_ALL
20180624,2889.760000,181.920000,WW_MIXBONDEQUITY_ALL
20180625,2859.336000,182.020000,WW_MIXBONDEQUITY_ALL
20180626,2844.508000,182.050000,WW_MIXBONDEQUITY_ALL
20180627,2813.177000,182.080000,WW_MIXBONDEQUITY_ALL
20180628,2786.896000,182.270000,WW_MIXBONDEQUITY_ALL
20180629,2847.418000,182.620000,WW_MIXBONDEQUITY_ALL
20180630,2847.418000,182.620000,WW_MIXBONDEQUITY_ALL
20180701,2847.418000,182.620000,WW_MIXBONDEQUITY_ALL
20180702,2775.557000,182.860000,WW_MIXBONDEQUITY_ALL
20180703,2786.888000,183.060000,WW_MIXBONDEQUITY_ALL
20180704,2759.126000,183.170000,WW_MIXBONDEQUITY_ALL
20180705,2733.882000,183.270000,WW_MIXBONDEQUITY_ALL
20180706,2747.229000,183.370000,WW_MIXBONDEQUITY_ALL
20180707,2747.229000,183.370000,WW_MIXBONDEQUITY_ALL
20180708,2747.229000,183.370000,WW_MIXBONDEQUITY_ALL
20180709,2815.110000,183.390000,WW_MIXBONDEQUITY_ALL
20180710,2827.625000,183.330000,WW_MIXBONDEQUITY_ALL
20180711,2777.771000,183.350000,WW_MIXBONDEQUITY_ALL
20180712,2837.659000,183.450000,WW_MIXBONDEQUITY_ALL
20180713,2831.184000,183.570000,WW_MIXBONDEQUITY_ALL
20180714,2831.184000,183.570000,WW_MIXBONDEQUITY_ALL
20180715,2831.184000,183.570000,WW_MIXBONDEQUITY_ALL
20180716,2814.042000,183.700000,WW_MIXBONDEQUITY_ALL
20180717,2798.126000,183.780000,WW_MIXBONDEQUITY_ALL
20180718,2787.257000,183.850000,WW_MIXBONDEQUITY_ALL
20180719,2772.545000,184.000000,WW_MIXBONDEQUITY_ALL
20180720,2829.271000,184.130000,WW_MIXBONDEQUITY_ALL
20180721,2829.271000,184.130000,WW_MIXBONDEQUITY_ALL
20180722,2829.271000,184.130000,WW_MIXBONDEQUITY_ALL
20180723,2859.542000,184.220000,WW_MIXBONDEQUITY_ALL
20180724,2905.562000,184.120000,WW_MIXBONDEQUITY_ALL
20180725,2903.647000,184.080000,WW_MIXBONDEQUITY_ALL
20180726,2882.225000,184.150000,WW_MIXBONDEQUITY_ALL
20180727,2873.594000,184.330000,WW_MIXBONDEQUITY_ALL
20180728,2873.594000,184.330000,WW_MIXBONDEQUITY_ALL
20180729,2873.594000,184.330000,WW_MIXBONDEQUITY_ALL
20180730,2869.050000,184.520000,WW_MIXBONDEQUITY_ALL
20180731,2876.401000,184.760000,WW_MIXBONDEQUITY_ALL
20180801,2824.534000,184.960000,WW_MIXBONDEQUITY_ALL
20180802,2768.024000,185.130000,WW_MIXBONDEQUITY_ALL
20180803,2740.443000,185.340000,WW_MIXBONDEQUITY_ALL
20180804,2740.443000,185.340000,WW_MIXBONDEQUITY_ALL
20180805,2740.443000,185.340000,WW_MIXBONDEQUITY_ALL
20180806,2705.156000,185.540000,WW_MIXBONDEQUITY_ALL
20180807,2779.374000,185.730000,WW_MIXBONDEQUITY_ALL
20180808,2744.070000,185.730000,WW_MIXBONDEQUITY_ALL
20180809,2794.382000,185.460000,WW_MIXBONDEQUITY_ALL
20180810,2795.310000,185.200000,WW_MIXBONDEQUITY_ALL
20180811,2795.310000,185.200000,WW_MIXBONDEQUITY_ALL
20180812,2795.310000,185.200000,WW_MIXBONDEQUITY_ALL
20180813,2785.872000,184.940000,WW_MIXBONDEQUITY_ALL
20180814,2780.965000,184.840000,WW_MIXBONDEQUITY_ALL
20180815,2723.258000,184.870000,WW_MIXBONDEQUITY_ALL
20180816,2705.192000,184.840000,WW_MIXBONDEQUITY_ALL
20180817,2668.966000,184.640000,WW_MIXBONDEQUITY_ALL
20180818,2668.966000,184.640000,WW_MIXBONDEQUITY_ALL
20180819,2668.966000,184.640000,WW_MIXBONDEQUITY_ALL
20180820,2698.466000,184.320000,WW_MIXBONDEQUITY_ALL
20180821,2733.826000,184.220000,WW_MIXBONDEQUITY_ALL
20180822,2714.608000,184.210000,WW_MIXBONDEQUITY_ALL
20180823,2724.625000,184.330000,WW_MIXBONDEQUITY_ALL
20180824,2729.431000,184.480000,WW_MIXBONDEQUITY_ALL
20180825,2729.431000,184.480000,WW_MIXBONDEQUITY_ALL
20180826,2729.431000,184.480000,WW_MIXBONDEQUITY_ALL
20180827,2780.899000,184.480000,WW_MIXBONDEQUITY_ALL
20180828,2777.981000,184.450000,WW_MIXBONDEQUITY_ALL
20180829,2769.295000,184.440000,WW_MIXBONDEQUITY_ALL
20180830,2737.737000,184.530000,WW_MIXBONDEQUITY_ALL
20180831,2725.250000,184.660000,WW_MIXBONDEQUITY_ALL
20180901,2725.250000,184.660000,WW_MIXBONDEQUITY_ALL
20180902,2725.250000,184.660000,WW_MIXBONDEQUITY_ALL
20180903,2720.734000,184.700000,WW_MIXBONDEQUITY_ALL
20180904,2750.580000,184.600000,WW_MIXBONDEQUITY_ALL
20180905,2704.337000,184.610000,WW_MIXBONDEQUITY_ALL
20180906,2691.593000,184.610000,WW_MIXBONDEQUITY_ALL
20180907,2702.301000,184.590000,WW_MIXBONDEQUITY_ALL
20180908,2702.301000,184.590000,WW_MIXBONDEQUITY_ALL
20180909,2702.301000,184.590000,WW_MIXBONDEQUITY_ALL
20180910,2669.485000,184.550000,WW_MIXBONDEQUITY_ALL
20180911,2664.800000,184.410000,WW_MIXBONDEQUITY_ALL
20180912,2656.110000,184.370000,WW_MIXBONDEQUITY_ALL
20180913,2686.578000,184.420000,WW_MIXBONDEQUITY_ALL
20180914,2681.643000,184.510000,WW_MIXBONDEQUITY_ALL
20180915,2681.643000,184.510000,WW_MIXBONDEQUITY_ALL
20180916,2681.643000,184.510000,WW_MIXBONDEQUITY_ALL
20180917,2651.789000,184.640000,WW_MIXBONDEQUITY_ALL
20180918,2699.950000,184.690000,WW_MIXBONDEQUITY_ALL
20180919,2730.850000,184.660000,WW_MIXBONDEQUITY_ALL
20180920,2729.244000,184.600000,WW_MIXBONDEQUITY_ALL
20180921,2797.485000,184.600000,WW_MIXBONDEQUITY_ALL
20180922,2797.485000,184.600000,WW_MIXBONDEQUITY_ALL
20180923,2797.485000,184.600000,WW_MIXBONDEQUITY_ALL
20180924,2797.485000,184.600000,WW_MIXBONDEQUITY_ALL
20180925,2781.138000,184.730000,WW_MIXBONDEQUITY_ALL
20180926,2806.813000,184.790000,WW_MIXBONDEQUITY_ALL
20180927,2791.775000,184.920000,WW_MIXBONDEQUITY_ALL
20180928,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20180929,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20180930,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181001,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181002,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181003,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181004,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181005,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181006,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181007,2821.350000,185.090000,WW_MIXBONDEQUITY_ALL
20181008,2716.510000,185.350000,WW_MIXBONDEQUITY_ALL
20181009,2721.013000,185.430000,WW_MIXBONDEQUITY_ALL
20181010,2725.837000,185.510000,WW_MIXBONDEQUITY_ALL
20181011,2583.458000,185.680000,WW_MIXBONDEQUITY_ALL
20181012,2606.913000,185.820000,WW_MIXBONDEQUITY_ALL
20181013,2606.913000,185.820000,WW_MIXBONDEQUITY_ALL
20181014,2606.913000,185.820000,WW_MIXBONDEQUITY_ALL
20181015,2568.098000,185.940000,WW_MIXBONDEQUITY_ALL
20181016,2546.330000,185.980000,WW_MIXBONDEQUITY_ALL
20181017,2561.614000,186.040000,WW_MIXBONDEQUITY_ALL
20181018,2486.419000,186.130000,WW_MIXBONDEQUITY_ALL
20181019,2550.465000,186.240000,WW_MIXBONDEQUITY_ALL
20181020,2550.465000,186.240000,WW_MIXBONDEQUITY_ALL
20181021,2550.465000,186.240000,WW_MIXBONDEQUITY_ALL
20181022,2654.876000,186.240000,WW_MIXBONDEQUITY_ALL
20181023,2594.825000,186.280000,WW_MIXBONDEQUITY_ALL
20181024,2603.295000,186.380000,WW_MIXBONDEQUITY_ALL
20181025,2603.800000,186.530000,WW_MIXBONDEQUITY_ALL
20181026,2598.847000,186.640000,WW_MIXBONDEQUITY_ALL
20181027,2598.847000,186.640000,WW_MIXBONDEQUITY_ALL
20181028,2598.847000,186.640000,WW_MIXBONDEQUITY_ALL
20181029,2542.103000,186.800000,WW_MIXBONDEQUITY_ALL
20181030,2568.048000,186.930000,WW_MIXBONDEQUITY_ALL
20181031,2602.783000,186.980000,WW_MIXBONDEQUITY_ALL
20181101,2606.237000,187.050000,WW_MIXBONDEQUITY_ALL
20181102,2676.476000,187.040000,WW_MIXBONDEQUITY_ALL
20181103,2676.476000,187.040000,WW_MIXBONDEQUITY_ALL
20181104,2676.476000,187.040000,WW_MIXBONDEQUITY_ALL
20181105,2665.431000,187.110000,WW_MIXBONDEQUITY_ALL
20181106,2659.356000,187.170000,WW_MIXBONDEQUITY_ALL
20181107,2641.342000,187.310000,WW_MIXBONDEQUITY_ALL
20181108,2635.632000,187.450000,WW_MIXBONDEQUITY_ALL
20181109,2598.872000,187.550000,WW_MIXBONDEQUITY_ALL
20181110,2598.872000,187.550000,WW_MIXBONDEQUITY_ALL
20181111,2598.872000,187.550000,WW_MIXBONDEQUITY_ALL
20181112,2630.520000,187.620000,WW_MIXBONDEQUITY_ALL
20181113,2654.879000,187.690000,WW_MIXBONDEQUITY_ALL
20181114,2632.242000,188.040000,WW_MIXBONDEQUITY_ALL
20181115,2668.170000,188.210000,WW_MIXBONDEQUITY_ALL
20181116,2679.110000,188.520000,WW_MIXBONDEQUITY_ALL
20181117,2679.110000,188.520000,WW_MIXBONDEQUITY_ALL
20181118,2679.110000,188.520000,WW_MIXBONDEQUITY_ALL
20181119,2703.512000,188.750000,WW_MIXBONDEQUITY_ALL
20181120,2645.854000,188.830000,WW_MIXBONDEQUITY_ALL
20181121,2651.505000,188.790000,WW_MIXBONDEQUITY_ALL
20181122,2645.434000,188.820000,WW_MIXBONDEQUITY_ALL
20181123,2579.483000,188.790000,WW_MIXBONDEQUITY_ALL
20181124,2579.483000,188.790000,WW_MIXBONDEQUITY_ALL
20181125,2579.483000,188.790000,WW_MIXBONDEQUITY_ALL
20181126,2575.810000,188.820000,WW_MIXBONDEQUITY_ALL
20181127,2574.679000,188.770000,WW_MIXBONDEQUITY_ALL
20181128,2601.737000,188.820000,WW_MIXBONDEQUITY_ALL
20181129,2567.443000,188.920000,WW_MIXBONDEQUITY_ALL
20181130,2588.188000,189.010000,WW_MIXBONDEQUITY_ALL
20181201,2588.188000,189.010000,WW_MIXBONDEQUITY_ALL
20181202,2588.188000,189.010000,WW_MIXBONDEQUITY_ALL
20181203,2654.798000,189.090000,WW_MIXBONDEQUITY_ALL
20181204,2665.958000,189.280000,WW_MIXBONDEQUITY_ALL
20181205,2649.805000,189.520000,WW_MIXBONDEQUITY_ALL
20181206,2605.181000,189.670000,WW_MIXBONDEQUITY_ALL
20181207,2605.888000,189.770000,WW_MIXBONDEQUITY_ALL
20181208,2605.888000,189.770000,WW_MIXBONDEQUITY_ALL
20181209,2605.888000,189.770000,WW_MIXBONDEQUITY_ALL
20181210,2584.582000,190.000000,WW_MIXBONDEQUITY_ALL
20181211,2594.088000,190.100000,WW_MIXBONDEQUITY_ALL
20181212,2602.153000,190.150000,WW_MIXBONDEQUITY_ALL
20181213,2634.049000,190.030000,WW_MIXBONDEQUITY_ALL
20181214,2593.741000,189.830000,WW_MIXBONDEQUITY_ALL
20181215,2593.741000,189.830000,WW_MIXBONDEQUITY_ALL
20181216,2593.741000,189.830000,WW_MIXBONDEQUITY_ALL
20181217,2597.974000,189.750000,WW_MIXBONDEQUITY_ALL
20181218,2576.649000,189.630000,WW_MIXBONDEQUITY_ALL
20181219,2549.563000,189.680000,WW_MIXBONDEQUITY_ALL
20181220,2536.268000,189.850000,WW_MIXBONDEQUITY_ALL
20181221,2516.250000,189.970000,WW_MIXBONDEQUITY_ALL
20181222,2516.250000,189.970000,WW_MIXBONDEQUITY_ALL
20181223,2516.250000,189.970000,WW_MIXBONDEQUITY_ALL
20181224,2527.007000,189.990000,WW_MIXBONDEQUITY_ALL
20181225,2504.819000,190.070000,WW_MIXBONDEQUITY_ALL
20181226,2498.294000,190.110000,WW_MIXBONDEQUITY_ALL
20181227,2483.086000,190.190000,WW_MIXBONDEQUITY_ALL
20181228,2493.896000,190.480000,WW_MIXBONDEQUITY_ALL
20181229,2493.896000,190.480000,WW_MIXBONDEQUITY_ALL
20181230,2493.896000,190.480000,WW_MIXBONDEQUITY_ALL
20181231,2493.896000,190.480000,WW_MIXBONDEQUITY_ALL
20190101,2493.896000,190.480000,WW_MIXBONDEQUITY_ALL
20190102,2465.291000,190.950000,WW_MIXBONDEQUITY_ALL
20190103,2464.363000,191.300000,WW_MIXBONDEQUITY_ALL
20190104,2514.868000,191.480000,WW_MIXBONDEQUITY_ALL
20190105,2514.868000,191.480000,WW_MIXBONDEQUITY_ALL
20190106,2514.868000,191.480000,WW_MIXBONDEQUITY_ALL
20190107,2533.089000,191.600000,WW_MIXBONDEQUITY_ALL
20190108,2526.462000,191.830000,WW_MIXBONDEQUITY_ALL
20190109,2544.345000,191.950000,WW_MIXBONDEQUITY_ALL
20190110,2535.098000,192.040000,WW_MIXBONDEQUITY_ALL
20190111,2553.831000,192.000000,WW_MIXBONDEQUITY_ALL
20190112,2553.831000,192.000000,WW_MIXBONDEQUITY_ALL
20190113,2553.831000,192.000000,WW_MIXBONDEQUITY_ALL
20190114,2535.765000,192.010000,WW_MIXBONDEQUITY_ALL
20190115,2570.345000,191.910000,WW_MIXBONDEQUITY_ALL
20190116,2570.422000,192.020000,WW_MIXBONDEQUITY_ALL
20190117,2559.637000,192.210000,WW_MIXBONDEQUITY_ALL
20190118,2596.006000,192.220000,WW_MIXBONDEQUITY_ALL
20190119,2596.006000,192.220000,WW_MIXBONDEQUITY_ALL
20190120,2596.006000,192.220000,WW_MIXBONDEQUITY_ALL
20190121,2610.510000,192.230000,WW_MIXBONDEQUITY_ALL
20190122,2579.704000,192.200000,WW_MIXBONDEQUITY_ALL
20190123,2581.004000,192.190000,WW_MIXBONDEQUITY_ALL
20190124,2591.694000,192.180000,WW_MIXBONDEQUITY_ALL
20190125,2601.723000,192.080000,WW_MIXBONDEQUITY_ALL
20190126,2601.723000,192.080000,WW_MIXBONDEQUITY_ALL
20190127,2601.723000,192.080000,WW_MIXBONDEQUITY_ALL
20190128,2596.977000,192.020000,WW_MIXBONDEQUITY_ALL
20190129,2594.254000,192.090000,WW_MIXBONDEQUITY_ALL
20190130,2575.576000,192.200000,WW_MIXBONDEQUITY_ALL
20190131,2584.573000,192.330000,WW_MIXBONDEQUITY_ALL
20190201,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190202,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190203,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190204,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190205,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190206,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190207,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190208,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190209,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190210,2618.232000,192.410000,WW_MIXBONDEQUITY_ALL
20190211,2653.896000,192.730000,WW_MIXBONDEQUITY_ALL
20190212,2671.894000,192.810000,WW_MIXBONDEQUITY_ALL
20190213,2721.068000,192.870000,WW_MIXBONDEQUITY_ALL
20190214,2719.700000,192.890000,WW_MIXBONDEQUITY_ALL
20190215,2682.385000,192.930000,WW_MIXBONDEQUITY_ALL
20190216,2682.385000,192.930000,WW_MIXBONDEQUITY_ALL
20190217,2682.385000,192.930000,WW_MIXBONDEQUITY_ALL
20190218,2754.357000,192.900000,WW_MIXBONDEQUITY_ALL
20190219,2755.646000,192.810000,WW_MIXBONDEQUITY_ALL
20190220,2761.219000,192.850000,WW_MIXBONDEQUITY_ALL
20190221,2751.801000,192.860000,WW_MIXBONDEQUITY_ALL
20190222,2804.226000,192.830000,WW_MIXBONDEQUITY_ALL
20190223,2804.226000,192.830000,WW_MIXBONDEQUITY_ALL
20190224,2804.226000,192.830000,WW_MIXBONDEQUITY_ALL
20190225,2961.283000,192.740000,WW_MIXBONDEQUITY_ALL
20190226,2941.516000,192.520000,WW_MIXBONDEQUITY_ALL
20190227,2953.824000,192.420000,WW_MIXBONDEQUITY_ALL
20190228,2940.954000,192.470000,WW_MIXBONDEQUITY_ALL
20190301,2994.005000,192.360000,WW_MIXBONDEQUITY_ALL
20190302,2994.005000,192.360000,WW_MIXBONDEQUITY_ALL
20190303,2994.005000,192.360000,WW_MIXBONDEQUITY_ALL
20190304,3027.575000,192.290000,WW_MIXBONDEQUITY_ALL
20190305,3054.247000,192.220000,WW_MIXBONDEQUITY_ALL
20190306,3102.099000,192.180000,WW_MIXBONDEQUITY_ALL
20190307,3106.418000,192.290000,WW_MIXBONDEQUITY_ALL
20190308,2969.861000,192.530000,WW_MIXBONDEQUITY_ALL
20190309,2969.861000,192.530000,WW_MIXBONDEQUITY_ALL
20190310,2969.861000,192.530000,WW_MIXBONDEQUITY_ALL
20190311,3026.992000,192.640000,WW_MIXBONDEQUITY_ALL
20190312,3060.307000,192.600000,WW_MIXBONDEQUITY_ALL
20190313,3026.951000,192.570000,WW_MIXBONDEQUITY_ALL
20190314,2990.685000,192.550000,WW_MIXBONDEQUITY_ALL
20190315,3021.751000,192.500000,WW_MIXBONDEQUITY_ALL
20190316,3021.751000,192.500000,WW_MIXBONDEQUITY_ALL
20190317,3021.751000,192.500000,WW_MIXBONDEQUITY_ALL
20190318,3096.417000,192.530000,WW_MIXBONDEQUITY_ALL
20190319,3090.975000,192.520000,WW_MIXBONDEQUITY_ALL
20190320,3090.640000,192.530000,WW_MIXBONDEQUITY_ALL
20190321,3101.455000,192.610000,WW_MIXBONDEQUITY_ALL
20190322,3104.149000,192.690000,WW_MIXBONDEQUITY_ALL
20190323,3104.149000,192.690000,WW_MIXBONDEQUITY_ALL
20190324,3104.149000,192.690000,WW_MIXBONDEQUITY_ALL
20190325,3043.031000,192.870000,WW_MIXBONDEQUITY_ALL
20190326,2997.095000,193.010000,WW_MIXBONDEQUITY_ALL
20190327,3022.719000,193.040000,WW_MIXBONDEQUITY_ALL
20190328,2994.943000,193.130000,WW_MIXBONDEQUITY_ALL
20190329,3090.758000,193.200000,WW_MIXBONDEQUITY_ALL
20190330,3090.758000,193.200000,WW_MIXBONDEQUITY_ALL
20190331,3090.758000,193.200000,WW_MIXBONDEQUITY_ALL
20190401,3170.361000,193.070000,WW_MIXBONDEQUITY_ALL
20190402,3176.823000,192.940000,WW_MIXBONDEQUITY_ALL
20190403,3216.295000,192.700000,WW_MIXBONDEQUITY_ALL
20190404,3246.571000,192.490000,WW_MIXBONDEQUITY_ALL
20190405,3246.571000,192.490000,WW_MIXBONDEQUITY_ALL
20190406,3246.571000,192.490000,WW_MIXBONDEQUITY_ALL
20190407,3246.571000,192.490000,WW_MIXBONDEQUITY_ALL
20190408,3244.810000,192.480000,WW_MIXBONDEQUITY_ALL
20190409,3239.664000,192.390000,WW_MIXBONDEQUITY_ALL
20190410,3241.930000,192.190000,WW_MIXBONDEQUITY_ALL
20190411,3189.962000,192.220000,WW_MIXBONDEQUITY_ALL
20190412,3188.625000,192.260000,WW_MIXBONDEQUITY_ALL
20190413,3188.625000,192.260000,WW_MIXBONDEQUITY_ALL
20190414,3188.625000,192.260000,WW_MIXBONDEQUITY_ALL
20190415,3177.787000,191.950000,WW_MIXBONDEQUITY_ALL
20190416,3253.598000,191.640000,WW_MIXBONDEQUITY_ALL
20190417,3263.118000,191.560000,WW_MIXBONDEQUITY_ALL
20190418,3250.201000,191.630000,WW_MIXBONDEQUITY_ALL
20190419,3270.797000,191.770000,WW_MIXBONDEQUITY_ALL
20190420,3270.797000,191.770000,WW_MIXBONDEQUITY_ALL
20190421,3270.797000,191.770000,WW_MIXBONDEQUITY_ALL
20190422,3215.042000,191.760000,WW_MIXBONDEQUITY_ALL
20190423,3198.594000,191.650000,WW_MIXBONDEQUITY_ALL
20190424,3201.614000,191.570000,WW_MIXBONDEQUITY_ALL
20190425,3123.826000,191.590000,WW_MIXBONDEQUITY_ALL
20190426,3086.399000,191.650000,WW_MIXBONDEQUITY_ALL
20190427,3086.399000,191.650000,WW_MIXBONDEQUITY_ALL
20190428,3086.399000,191.650000,WW_MIXBONDEQUITY_ALL
20190429,3062.499000,191.640000,WW_MIXBONDEQUITY_ALL
20190430,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190501,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190502,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190503,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190504,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190505,3078.339000,191.760000,WW_MIXBONDEQUITY_ALL
20190506,2906.464000,192.180000,WW_MIXBONDEQUITY_ALL
20190507,2926.391000,192.300000,WW_MIXBONDEQUITY_ALL
20190508,2893.757000,192.410000,WW_MIXBONDEQUITY_ALL
20190509,2850.954000,192.570000,WW_MIXBONDEQUITY_ALL
20190510,2939.211000,192.670000,WW_MIXBONDEQUITY_ALL
20190511,2939.211000,192.670000,WW_MIXBONDEQUITY_ALL
20190512,2939.211000,192.670000,WW_MIXBONDEQUITY_ALL
20190513,2903.713000,192.860000,WW_MIXBONDEQUITY_ALL
20190514,2883.611000,192.950000,WW_MIXBONDEQUITY_ALL
20190515,2938.678000,192.960000,WW_MIXBONDEQUITY_ALL
20190516,2955.711000,193.030000,WW_MIXBONDEQUITY_ALL
20190517,2882.296000,193.090000,WW_MIXBONDEQUITY_ALL
20190518,2882.296000,193.090000,WW_MIXBONDEQUITY_ALL
20190519,2882.296000,193.090000,WW_MIXBONDEQUITY_ALL
20190520,2870.604000,193.160000,WW_MIXBONDEQUITY_ALL
20190521,2905.969000,193.110000,WW_MIXBONDEQUITY_ALL
20190522,2891.705000,193.000000,WW_MIXBONDEQUITY_ALL
20190523,2852.515000,193.040000,WW_MIXBONDEQUITY_ALL
20190524,2852.995000,193.110000,WW_MIXBONDEQUITY_ALL
20190525,2852.995000,193.110000,WW_MIXBONDEQUITY_ALL
20190526,2852.995000,193.110000,WW_MIXBONDEQUITY_ALL
20190527,2892.378000,193.030000,WW_MIXBONDEQUITY_ALL
20190528,2909.911000,192.960000,WW_MIXBONDEQUITY_ALL
20190529,2914.696000,193.140000,WW_MIXBONDEQUITY_ALL
20190530,2905.805000,193.240000,WW_MIXBONDEQUITY_ALL
20190531,2898.696000,193.320000,WW_MIXBONDEQUITY_ALL
20190601,2898.696000,193.320000,WW_MIXBONDEQUITY_ALL
20190602,2898.696000,193.320000,WW_MIXBONDEQUITY_ALL
20190603,2890.081000,193.420000,WW_MIXBONDEQUITY_ALL
20190604,2862.280000,193.560000,WW_MIXBONDEQUITY_ALL
20190605,2861.418000,193.680000,WW_MIXBONDEQUITY_ALL
20190606,2827.798000,193.750000,WW_MIXBONDEQUITY_ALL
20190607,2827.798000,193.750000,WW_MIXBONDEQUITY_ALL
20190608,2827.798000,193.750000,WW_MIXBONDEQUITY_ALL
20190609,2827.798000,193.750000,WW_MIXBONDEQUITY_ALL
20190610,2852.130000,193.800000,WW_MIXBONDEQUITY_ALL
20190611,2925.716000,193.670000,WW_MIXBONDEQUITY_ALL
20190612,2909.380000,193.670000,WW_MIXBONDEQUITY_ALL
20190613,2910.740000,193.720000,WW_MIXBONDEQUITY_ALL
20190614,2881.974000,193.790000,WW_MIXBONDEQUITY_ALL
20190615,2881.974000,193.790000,WW_MIXBONDEQUITY_ALL
20190616,2881.974000,193.790000,WW_MIXBONDEQUITY_ALL
20190617,2887.622000,193.940000,WW_MIXBONDEQUITY_ALL
20190618,2890.158000,193.970000,WW_MIXBONDEQUITY_ALL
20190619,2917.803000,194.010000,WW_MIXBONDEQUITY_ALL
20190620,2987.119000,194.100000,WW_MIXBONDEQUITY_ALL
20190621,3001.980000,194.160000,WW_MIXBONDEQUITY_ALL
20190622,3001.980000,194.160000,WW_MIXBONDEQUITY_ALL
20190623,3001.980000,194.160000,WW_MIXBONDEQUITY_ALL
20190624,3008.148000,194.220000,WW_MIXBONDEQUITY_ALL
20190625,2982.074000,194.250000,WW_MIXBONDEQUITY_ALL
20190626,2976.284000,194.280000,WW_MIXBONDEQUITY_ALL
20190627,2996.792000,194.320000,WW_MIXBONDEQUITY_ALL
20190628,2978.878000,194.420000,WW_MIXBONDEQUITY_ALL
20190629,2978.878000,194.420000,WW_MIXBONDEQUITY_ALL
20190630,2978.878000,194.420000,WW_MIXBONDEQUITY_ALL
20190701,3044.903000,194.520000,WW_MIXBONDEQUITY_ALL
20190702,3043.943000,194.730000,WW_MIXBONDEQUITY_ALL
20190703,3015.263000,194.960000,WW_MIXBONDEQUITY_ALL
20190704,3005.249000,195.090000,WW_MIXBONDEQUITY_ALL
20190705,3011.059000,195.130000,WW_MIXBONDEQUITY_ALL
20190706,3011.059000,195.130000,WW_MIXBONDEQUITY_ALL
